Index,Actual,Predicted
36831,0,0
75818,1,1
36563,0,0
13237,0,0
43292,0,0
68423,0,0
37714,0,0
64870,0,0
47959,0,0
49,0,0
4010,0,0
44780,0,0
8147,0,0
51770,0,0
133,0,0
67757,0,0
15207,0,0
36131,0,0
70949,0,0
68035,0,0
29259,0,0
10131,0,0
6,0,0
33253,0,0
19734,0,0
48467,0,0
23026,0,0
56592,0,0
42236,0,0
52956,0,0
39982,0,0
71250,0,0
12802,0,0
50423,0,0
21356,0,0
64549,0,0
27889,0,0
13379,0,0
56600,0,0
38703,0,0
62674,0,0
53393,0,0
48759,0,0
31631,0,0
6645,0,0
38706,0,0
63152,0,0
6522,0,0
65058,0,0
67257,0,0
53513,0,0
21167,0,0
65803,0,0
1008,0,0
53381,0,0
68959,0,0
52833,0,0
6614,0,0
4569,0,0
29252,0,0
5272,0,0
75810,1,1
35064,0,0
75803,1,1
50772,0,0
2439,0,0
37208,0,0
18263,0,0
50166,0,0
77512,1,1
60368,0,0
8680,0,0
61175,0,0
21632,0,0
1706,0,0
56308,0,0
35692,0,0
73889,0,0
72992,0,0
9797,0,0
42307,0,0
40362,0,0
74734,0,0
36861,0,0
73449,0,0
58502,0,0
37131,0,0
9774,0,0
17006,0,1
20545,0,0
30902,0,0
42569,0,0
33408,0,0
58153,0,0
14911,0,0
48442,0,0
9520,0,0
21251,0,0
17338,0,0
58574,0,0
45566,0,0
69313,0,0
33886,0,0
16164,0,0
14835,0,0
62206,0,0
71771,0,0
2903,0,0
60546,0,0
49026,0,0
64191,0,0
34915,0,0
61629,0,0
62095,0,0
53940,0,0
47027,0,0
28655,0,0
64825,0,0
5673,0,0
2971,0,0
3871,0,0
37329,0,0
74418,0,0
76168,1,1
67117,0,0
49300,0,0
48408,0,0
40257,0,0
57924,0,0
24457,0,0
72086,0,0
31511,0,0
9901,0,0
34824,0,0
18417,0,0
65757,0,0
25098,0,0
60949,0,0
53970,0,0
12025,0,0
30990,0,0
73652,0,0
68908,0,0
42794,0,0
60657,0,0
26036,0,0
42171,0,0
51094,0,0
38174,0,0
2716,0,0
34978,0,0
21970,0,0
11926,0,0
7710,0,0
30366,0,0
71602,0,0
43413,0,0
67766,0,0
75872,1,1
68869,0,0
6948,0,0
29086,0,0
1445,0,0
34027,0,0
11683,0,0
58838,0,0
38630,0,0
55302,0,0
65820,0,0
56975,0,0
52413,0,0
10255,0,0
52690,0,0
56209,0,0
73745,0,0
73538,0,0
27824,0,0
54979,0,0
2071,0,0
55780,0,0
29230,0,0
60960,0,0
58657,0,0
42170,0,0
772,0,0
30584,0,0
16557,0,0
40288,0,0
49610,0,0
43973,0,0
14275,0,0
25892,0,0
56152,0,0
50177,0,0
57574,0,0
24557,0,0
18820,0,0
49323,0,0
14733,0,0
76993,1,1
16793,0,0
3006,0,0
14973,0,0
36819,0,0
53771,0,0
3642,0,0
50324,0,0
68434,0,0
62782,0,0
68316,0,0
52698,0,0
34108,0,0
21642,0,0
58321,0,0
15120,0,0
173,0,0
47739,0,0
33075,0,0
5228,0,0
74737,0,0
72007,0,0
39416,0,0
49778,0,0
56875,0,0
16418,0,0
895,0,0
77327,1,1
15960,0,0
1155,0,0
61970,0,0
12245,0,0
45001,0,0
54488,0,0
14330,0,0
7601,0,0
28667,0,0
69443,0,0
54021,0,0
15821,0,0
69145,0,0
29546,0,0
70154,0,0
50230,0,0
54460,0,0
24350,0,0
24108,0,0
53114,0,0
47693,0,0
4307,0,0
39785,0,0
19930,0,0
8043,0,0
73450,0,0
12560,0,0
17366,0,0
18752,0,0
39671,0,0
52840,0,0
10505,0,0
10431,0,0
36891,0,0
37758,0,0
11155,0,0
61539,0,0
28315,0,0
28817,0,0
14360,0,0
38939,0,0
55789,0,0
62643,0,0
47237,0,0
35168,0,0
59389,0,0
62633,0,0
7403,0,0
14385,0,0
31468,0,0
67819,0,0
53659,0,0
11587,0,0
77456,1,0
10098,0,0
9031,0,0
2710,0,0
19018,0,0
47188,0,0
23954,0,0
9033,0,0
47869,0,0
72685,0,0
36606,0,0
47730,0,0
46033,0,0
18303,0,0
26589,0,0
51366,0,0
43266,0,0
36713,0,0
75965,1,1
44288,0,0
2800,0,0
38233,0,0
63790,0,0
76251,1,1
22292,0,0
18470,0,0
10889,0,0
57710,0,0
45927,0,0
26280,0,0
60004,0,0
16048,0,0
38321,0,1
17420,0,0
29616,0,0
62060,0,0
56149,0,0
30930,0,0
15282,0,0
6943,0,0
65977,0,0
35418,0,0
9250,0,0
22626,0,0
19789,0,0
35534,0,0
671,0,0
10019,0,0
24048,0,0
9753,0,0
28780,0,0
76129,1,1
56493,0,0
53678,0,0
29146,0,0
51572,0,0
69803,0,0
61926,0,0
33591,0,0
21827,0,0
40541,0,0
35751,0,0
20541,0,0
57648,0,0
44467,0,0
26339,0,0
59537,0,0
46507,0,0
45124,0,0
16275,0,0
52284,0,0
2100,0,0
7807,0,0
261,0,0
49028,0,0
43631,0,0
42841,0,0
40321,0,0
17226,0,0
49615,0,0
59732,0,0
1951,0,0
54201,0,0
22505,0,0
29250,0,0
8324,0,0
32704,0,0
1,0,0
66716,0,0
63620,0,0
57526,0,0
28941,0,0
18583,0,0
18778,0,0
41065,0,0
1634,0,0
60006,0,0
35756,0,0
58444,0,0
30839,0,0
75857,1,1
10359,0,0
41114,0,0
39229,0,0
33918,0,0
998,0,0
70282,0,0
42446,0,0
59179,0,0
34953,0,0
13286,0,0
38222,0,0
1082,0,0
65496,0,0
69795,0,0
53299,0,0
28755,0,0
34545,0,0
16095,0,0
9393,0,0
3508,0,0
61617,0,0
67898,0,0
18479,0,0
45863,0,0
23290,0,0
69691,0,0
19720,0,0
33829,0,0
19749,0,0
20874,0,0
29032,0,0
67838,0,0
49857,0,0
42575,0,0
41839,0,0
11374,0,0
29636,0,0
19122,0,0
780,0,0
29597,0,0
37705,0,0
60021,0,0
64973,0,0
33317,0,0
45769,0,0
14053,0,0
54549,0,0
8782,0,0
19461,0,0
35536,0,0
61745,0,0
8653,0,0
12073,0,0
28875,0,0
13041,0,0
49267,0,0
15934,0,0
56049,0,0
40919,0,0
62900,0,0
31228,0,0
10992,0,0
55869,0,0
48338,0,0
77174,1,1
65346,0,0
77177,1,1
12974,0,0
69101,0,0
45489,0,0
68281,0,0
64340,0,0
17517,0,0
74624,0,0
63104,0,0
5464,0,0
11906,0,0
2669,0,0
57078,0,0
7346,0,0
49921,0,0
6871,0,0
34095,0,0
7297,0,0
40410,0,0
44636,0,0
17551,0,0
61122,0,0
20559,0,0
72073,0,0
13525,0,0
38054,0,0
74534,0,0
40848,0,0
20227,0,0
41990,0,0
15521,0,0
22701,0,0
44592,0,0
6719,0,0
32249,0,0
72882,0,0
36915,0,0
66773,0,0
27534,0,0
2080,0,0
6212,0,0
4336,0,0
10458,0,0
14764,0,0
76002,1,1
52625,0,0
21929,0,0
29213,0,0
54608,0,0
46732,0,0
24812,0,0
27015,0,0
67136,0,0
70019,0,0
19765,0,0
38348,0,0
38675,0,0
4053,0,0
35468,0,0
1046,0,0
33289,0,0
50645,0,0
19193,0,0
47515,0,0
21038,0,0
15116,0,0
37960,0,0
34546,0,0
53013,0,0
53440,0,0
54791,0,0
74268,0,0
4823,0,0
61610,0,0
28106,0,0
10114,0,0
16350,0,0
33612,0,0
15238,0,0
41834,0,0
20046,0,0
55880,0,0
11016,0,0
62879,0,0
50610,0,0
17099,0,0
33299,0,0
75608,1,1
49754,0,0
62106,0,0
23114,0,0
64674,0,0
46454,0,0
18141,0,0
17992,0,0
72570,0,0
21858,0,0
36422,0,0
61386,0,0
30938,0,0
24523,0,0
75992,1,1
50034,0,0
17516,0,0
43037,0,0
26218,0,0
66946,0,0
31653,0,0
5456,0,0
22044,0,0
77478,1,1
1138,0,0
46836,0,0
1979,0,0
51053,0,0
60179,0,0
15128,0,0
12164,0,0
52160,0,0
15085,0,0
36530,0,0
6147,0,0
36742,0,0
16043,0,0
6177,0,0
13272,0,0
41028,0,0
41698,0,0
48606,0,0
